TIH,-15.1196003,-148.2310028,airport
REA,-18.46590042,-136.4400024,airport
FAV,-16.05410004,-145.6569977,airport
XMH,-14.4368,-146.0700073,airport
GMR,-23.07990074,-134.8899994,airport
KKR,-15.66329956,-146.8849945,airport
MKP,-16.58390045,-143.6580048,airport
PKP,-14.80949974,-138.8130035,airport
TKP,-14.70950031,-145.2460022,airport
AXR,-15.2482996,-146.6170044,airport
MVT,-14.86810017,-148.7169952,airport
TKX,-14.45580006,-145.0249939,airport
NHV,-8.795599937,-140.2290039,airport
BOB,-16.44440079,-151.7510071,airport
RGI,-14.95429993,-147.6609955,airport
HUH,-16.68720055,-151.0220032,airport
MOZ,-17.49,-149.761993,airport
HOI,-18.07480049,-140.9459991,airport
MAU,-16.42650032,-152.2440033,airport
RFP,-16.7229,-151.466003,airport
VLI,-17.69930077,168.3200073,airport
KNQ,-21.05430031,164.8370056,airport
KOC,-20.54630089,164.2559967,airport
LIF,-20.77479935,167.2400055,airport
GEA,-22.25830078,166.4730072,airport
MEE,-21.4817009,168.0379944,airport
TOU,-20.79000092,165.2590027,airport
UVE,-20.6406002,166.572998,airport
NOU,-22.01460075,166.2129974,airport
AKL,-37.0080986,174.7920074,airport
TUO,-38.73970032,176.0839996,airport
AMZ,-37.02970123,174.9730072,airport
CHC,-43.48939896,172.5319977,airport
CHT,-43.81000137,-176.4570007,airport
DUD,-45.92810059,170.197998,airport
GIS,-38.66329956,177.9779968,airport
GTN,-43.90670013,170.128006,airport
HKK,-42.71360016,170.9850006,airport
HLZ,-37.86669922,175.3320007,airport
\N,-39.646702,176.766998,airport
KKE,-35.26279831,173.9120026,airport
KAT,-35.06999969,173.2850037,airport
ALR,-45.21170044,169.3730011,airport
MON,-43.76499939,170.1329956,airport
TEU,-45.53310013,167.6499939,airport
MRO,-40.97330093,175.6340027,airport
NPL,-39.00859833,174.1790009,airport
NSN,-41.2983017,173.220993,airport
IVC,-46.41239929,168.3130035,airport
OHA,-40.20600128,175.3880005,airport
OAM,-44.97000122,171.0820007,airport
PMR,-40.3205986,175.6170044,airport
PPQ,-40.90470123,174.9889984,airport
ZQN,-45.02109909,168.7389984,airport
ROT,-38.10919952,176.3170013,airport
\N,-39.44639969,175.6580048,airport
\N,-90,0,airport
TRG,-37.6719017,176.1959991,airport
TIU,-44.30279922,171.2250061,airport
TWZ,-44.23500061,170.1179962,airport
BHE,-41.5182991,173.8699951,airport
\N,-77.86740112,167.0570068,airport
WKA,-44.72219849,169.2460022,airport
\N,-43.55110168,172.5529938,airport
WHK,-37.92060089,176.9140015,airport
WLG,-41.32720184,174.8049927,airport
WIR,-39.00690079,177.4069977,airport
\N,-36.78779984,174.6300049,airport
WRE,-35.7682991,174.3650055,airport
WSZ,-41.73809814,171.5809937,airport
WAG,-39.96220016,175.0249939,airport
HEA,34.20999908,62.22829819,airport
JAA,34.39979935,70.49859619,airport
KBL,34.565899,69.212303,airport
KDH,31.50580025,65.84780121,airport
MMZ,35.93080139,64.7609024,airport
MZR,36.70690155,67.20970154,airport
OAH,33.3913002,62.26100159,airport
\N,36.75080109,65.91320038,airport
UND,36.6651001,68.91079712,airport
BAH,26.27079964,50.63359833,airport
\N,25.91839981,50.59059906,airport
AHB,18.24040031,42.65660095,airport
HOF,25.2852993,49.48519897,airport
ABT,20.29610062,41.63430023,airport
BHH,19.9843998,42.6208992,airport
\N,25.91130066,49.59120178,airport
DMM,26.47120094,49.79790115,airport
DHA,26.26539993,50.15200043,airport
GIZ,16.90110016,42.58580017,airport
ELQ,26.30279922,43.7743988,airport
URY,31.412413,37.278898,airport
HAS,27.437901,41.686298,airport
QJB,27.03899956,49.40510178,airport
\N,21.34810066,39.17300034,airport
JED,21.6796,39.156502,airport
KMC,27.9009,45.528198,airport
MED,24.5534,39.705101,airport
EAM,17.6114006,44.4192009,airport
AQI,28.335199,46.125099,airport
\N,25.17449951,47.48839951,airport
\N,24.71030045,44.96450043,airport
\N,24.1072998,41.0359993,airport
\N,22.70260048,39.06980133,airport
RAH,29.62639999,43.49060059,airport
RUH,24.95759964,46.69879913,airport
\N,28.07959938,48.61100006,airport
RAE,30.90660095,41.13819885,airport
\N,26.72310066,50.03079987,airport
SHW,17.46689987,47.12139893,airport
SLF,20.4647007,45.61959839,airport
TUU,28.3654,36.6189,airport
TIF,21.483001,40.543442,airport
\N,25.21299934,46.64099884,airport
\N,27.86779976,48.76910019,airport
TUI,31.692188,38.731544,airport
EJH,26.19860077,36.47639847,airport
YNB,24.144199,38.0634,airport
ABD,30.37109947,48.22829819,airport
DEF,32.434399,48.397598,airport
AKW,30.7444,49.6772,airport
GCH,30.33760071,50.82799912,airport
\N,32.00239944,49.270401,airport
OMI,30.83519936,49.53490067,airport
MRX,30.55620003,49.15190125,airport
AWZ,31.33740044,48.76200104,airport
AEU,25.8757,55.033001,airport
BUZ,28.94479942,50.83459854,airport
\N,27.21269989,54.3185997,airport
\N,27.4814,52.615501,airport
KIH,26.52619934,53.98020172,airport
BDH,26.53199959,54.82479858,airport
KHK,29.26029968,50.32389832,airport
SXI,25.90889931,54.53939819,airport
LVP,26.81030083,53.35630035,airport
KSH,34.34590149,47.15810013,airport
SDG,35.2458992,47.00920105,airport
IFH,32.92890167,51.56110001,airport
\N,32.56700134,51.6916008,airport
KKS,33.895302,51.577,airport
IFN,32.75080109,51.86130142,airport
\N,32.62110138,51.6969986,airport
RAS,37.323333,49.617778,airport
AJK,34.13809967,49.84730148,airport
\N,35.95209885,50.45080185,airport
\N,34.98400116,50.80619812,airport
\N,35.70299911,51.47510147,airport
\N,35.64479828,51.38069916,airport
THR,35.68920135,51.31340027,airport
GZW,36.240101,50.0471,airport
\N,35.77629852,50.88100052,airport
BND,27.21829987,56.37779999,airport
JYR,28.7269001,57.67029953,airport
KER,30.27440071,56.9510994,airport
HDR,27.1583004,56.17250061,airport
\N,26.75460052,55.90240097,airport
SYJ,29.55089951,55.67269897,airport
XBJ,32.89810181,59.26610184,airport
CKT,36.50120163,61.06489944,airport
RUD,36.4253006,55.10419846,airport
TCX,33.6678009,56.8927002,airport
KLM,37.38330078,55.45199966,airport
RZR,36.90990067,50.67959976,airport
FAZ,28.89179993,53.72330093,airport
JAR,28.58670044,53.57910156,airport
LFM,27.37269974,53.18880081,airport
SYZ,29.53919983,52.58980179,airport
KHY,38.42750168,44.97359848,airport
TBZ,38.13389969,46.23500061,airport
JWN,36.77370071,48.3594017,airport
AZD,31.9048996,54.2765007,airport
ACZ,31.09830093,61.54389954,airport
ZBR,25.44330025,60.38209915,airport
ZAH,29.47570038,60.90620041,airport
IHR,27.23609924,60.72000122,airport
\N,27.41930008,62.31579971,airport
AMM,31.72260094,35.99319839,airport
ADJ,31.97270012,35.99160004,airport
AQJ,29.61160088,35.01810074,airport
\N,32.160702,37.149399,airport
\N,31.86470032,35.21920013,airport
OMF,32.3564,36.259201,airport
KWI,29.22660065,47.96889877,airport
BEY,33.82089996,35.48839951,airport
KYE,34.58929825,36.01129913,airport
AUH,24.43300056,54.65110016,airport
AZI,24.42830086,54.45809937,airport
\N,24.0739994,52.46360016,airport
\N,24.18740082,52.61399841,airport
DHF,24.24819946,54.54769897,airport
\N,24.78050041,52.55989838,airport
\N,25.14620018,52.87369919,airport
\N,24.86249161,53.07714081,airport
DXB,25.25279999,55.36439896,airport
FJR,25.11219978,56.32400131,airport
RKT,25.6135006,55.93880081,airport
SHJ,25.32859993,55.51720047,airport
KHS,26.17099953,56.24060059,airport
MSH,20.67539978,58.89049911,airport
MCT,23.59329987,58.28440094,airport
SLL,17.0387001,54.09130096,airport
TTH,17.66600037,54.02460098,airport
BHW,32.05609894,72.9484024,airport
LYP,31.36499977,72.99479675,airport
GWD,25.23329926,62.32949829,airport
GIL,35.91880035,74.33360291,airport
JAG,28.28420067,68.4496994,airport
KHI,24.9065,67.160797,airport
LHE,31.52160072,74.4036026,airport
\N,31.49480057,74.34619904,airport
XJM,33.05009842,73.63839722,airport
MFG,34.3390007,73.50859833,airport
MWD,32.56309891,71.5707016,airport
MJD,27.33519936,68.14309692,airport
\N,24.89360046,66.938797,airport
MUX,30.20319939,71.4190979,airport
WNS,26.2194,68.390099,airport
\N,30.74099922,73.35769653,airport
PJG,26.9545002,64.13249969,airport
PSI,25.29050064,63.3451004,airport
PEW,33.9939003,71.51460266,airport
\N,33.56019974,73.03320313,airport
UET,30.25139999,66.93779755,airport
RYK,28.38389969,70.27960205,airport
\N,33.616699,73.099197,airport
\N,34.08110046,71.97260284,airport
RAZ,33.84970093,73.79810333,airport
SKZ,27.72200012,68.79170227,airport
SDT,34.81359863,72.35279846,airport
SUL,28.64509964,69.17690277,airport
BDN,24.84149933,68.83840179,airport
WAF,32.30469894,69.57039642,airport
PZH,31.35840034,69.46360016,airport
BSR,30.54910088,47.66210175,airport
ALP,36.18069839,37.22439957,airport
DAM,33.41149902,36.5155983,airport
DEZ,35.2854,40.175999,airport
LTK,35.40110016,35.94869995,airport
PMS,34.5574,38.316898,airport
DIA,25.261101,51.565102,airport
CIS,-2.76812005,-171.7100067,airport
ROP,14.17430019,145.2429962,airport
SPN,15.119,145.729004,airport
UAM,13.584,144.929998,airport
GUM,13.48340034,144.7960052,airport
TIQ,14.99919987,145.6190033,airport
MAJ,7.064760208,171.2720032,airport
\N,9.396889687,167.470993,airport
KWA,8.72012043,167.7319946,airport
CXI,1.98616004,-157.3500061,airport
MDY,28.20170021,-177.3809967,airport
TKK,7.461870193,151.8430023,airport
PNI,6.985099792,158.2089996,airport
ROR,7.36731,134.544236,airport
KSA,5.35698,162.957993,airport
YAP,9.49891,138.082993,airport
KNH,24.4279,118.359001,airport
\N,22.67239952,120.461998,airport
\N,24.85510063,121.237999,airport
TTT,22.75499916,121.1019974,airport
GNI,22.6739006,121.4660034,airport
KHH,22.57710075,120.3499985,airport
CYI,23.46179962,120.3929977,airport
KYD,22.02700043,121.5350037,airport
RMQ,24.26469994,120.6210022,airport
TNN,22.9503994,120.2060013,airport
HSZ,24.81800079,120.939003,airport
MZG,23.56870079,119.6279984,airport
\N,22.79310036,121.1819992,airport
PIF,22.70019913,120.4820023,airport
TSA,25.06940079,121.552002,airport
TPE,25.0777,121.233002,airport
WOT,23.36737251,119.5027771,airport
HUN,24.0230999,121.6179962,airport
NRT,35.76470184,140.3860016,airport
MMJ,36.16680145,137.9230042,airport
IBR,36.18109894,140.4149933,airport
MUS,24.28969955,153.9790039,airport
IWO,24.7840004,141.322998,airport
SHM,33.66220093,135.3639984,airport
\N,34.59080124,133.9329987,airport
OBO,42.73329926,143.2169952,airport
CTS,42.77519989,141.6920013,airport
HKD,41.77000046,140.8220062,airport
\N,42.79449844,141.6660004,airport
MMB,43.88059998,144.1640015,airport
SHB,43.57749939,144.9600067,airport
\N,42.89049911,143.1580048,airport
WKJ,45.40420151,141.8009949,airport
IKI,33.74900055,129.7850037,airport
UBJ,33.93000031,131.279007,airport
TSJ,34.28490067,129.3309937,airport
MBE,44.30390167,143.404007,airport
AKJ,43.67079926,142.4470062,airport
OIR,42.07170105,139.4329987,airport
RIS,45.24200058,141.1860046,airport
\N,33.8830986,130.6529999,airport
KUM,30.38559914,130.6589966,airport
FUJ,32.66630173,128.8329926,airport
FUK,33.58589935,130.451004,airport
TNE,30.60510063,130.9909973,airport
KOJ,31.80340004,130.7189941,airport
KMI,31.87719917,131.4490051,airport
\N,32.08359909,131.451004,airport
OIT,33.47940063,131.7369995,airport
KKJ,33.84590149,131.0350037,airport
KMJ,32.83729935,130.8549957,airport
NGS,32.91690063,129.9140015,airport
\N,31.36759949,130.8450012,airport
\N,33.68500137,131.0399933,airport
ASJ,28.43059921,129.7129974,airport
OKE,27.42550087,128.701004,airport
TKN,27.83639908,128.8809967,airport
FKJ,36.14279938,136.223999,airport
QGU,35.39410019,136.8699951,airport
\N,34.75019836,137.7030029,airport
KMQ,36.39459991,136.4069977,airport
OKI,36.18109894,133.3249969,airport
TOY,36.64830017,137.1880035,airport
\N,34.81280136,138.2980042,airport
HIJ,34.43610001,132.9190063,airport
OKJ,34.75690079,133.8549957,airport
IZO,35.41360092,132.8899994,airport
\N,34.03469849,131.548996,airport
YGJ,35.49219894,133.2359924,airport
\N,34.14386,132.23575,unknown
KCZ,33.546101,133.669006,airport
MYJ,33.82720184,132.6999969,airport
ITM,34.78549957,135.4380035,airport
TTJ,35.53010178,134.1670074,airport
TKS,34.132801,134.606995,airport
TAK,34.21419907,134.0160065,airport
\N,34.59629822,135.6029968,airport
\N,34.04529953,131.052002,airport
AOJ,40.73469925,140.6909943,airport
GAJ,38.41189957,140.3710022,airport
SDS,38.06019974,138.4140015,airport
HHE,40.5564003,141.4660034,airport
HNA,39.42860031,141.1349945,airport
AXT,39.61560059,140.2189941,airport
MSJ,40.70320129,141.3679962,airport
SDJ,38.13970184,140.9170074,airport
\N,38.4048996,141.2200012,airport
NJA,35.45460129,139.4499969,airport
\N,34.987099,139.828995,airport
HAC,33.11500168,139.7859955,airport
\N,35.84189987,139.4109955,airport
\N,35.39830017,139.9100037,airport
\N,35.7989006,140.0110016,airport
OIM,34.7820015,139.3600006,airport
\N,35.51380157,139.3939972,airport
HND,35.552299,139.779999,airport
OKO,35.74850082,139.3480072,airport
KWJ,35.123173,126.805444,airport
CHN,35.87808,127.119112,airport
RSU,34.84230042,127.6169968,airport
\N,38.14260101,128.598999,airport
KAG,37.753601,128.943915,airport
CJU,33.51129913,126.4929962,airport
CHF,35.140248,128.696229,airport
PUS,35.17950058,128.9380035,airport
USN,35.59349823,129.352005,airport
\N,36.96220016,127.0309982,airport
SSN,37.444744,127.112718,airport
OSN,37.090599,127.029999,airport
GMP,37.5583,126.791,airport
SWU,37.23939896,127.0070038,airport
KPO,35.987955,129.420383,airport
TAE,35.896872,128.65531,airport
YEC,36.630373,128.34971,airport
OKA,26.19580078,127.6460037,airport
\N,26.7257576,127.7649002,airport
DNA,26.3556,127.767998,airport
ISG,24.396389,124.245,airport
UEO,26.3635006,126.7139969,airport
MMD,25.8465004,131.2630005,airport
MMY,24.78280067,125.2949982,airport
KTD,25.94470024,131.3269959,airport
SHI,24.82670021,125.1449966,airport
TRA,24.65390015,124.6750031,airport
RNJ,27.04400063,128.4019928,airport
\N,26.27429962,127.7559967,airport
OGN,24.46689987,122.9779968,airport
MNL,14.5086,121.019997,airport
CBO,7.165239811,124.2099991,airport
\N,8.41562,124.611,airport
PAG,7.830731448,123.4611797,airport
GES,6.058000088,125.0960007,airport
ZAM,6.922420025,122.0599976,airport
BAG,16.37509918,120.6200027,airport
DTE,14.12919998,122.9800034,airport
\N,14.98724,120.492554,airport
\N,16.03479958,120.2409973,airport
SJI,12.36149979,121.0469971,airport
\N,13.95499992,121.125,airport
MBO,13.20810032,120.6050034,airport
\N,17.55529976,120.3560028,airport
BQA,15.729309,121.500034,airport
\N,16.6192,121.251999,airport
TAC,11.228035,125.027761,airport
BCD,10.7764,123.014999,airport
DGT,9.333709717,123.3000031,airport
MPH,11.9245,121.954002,airport
\N,11.03549957,125.7419968,airport
ILO,10.833017,122.493358,airport
KLO,11.67940044,122.3759995,airport
PPS,9.742119789,118.7590027,airport
EUQ,10.76599979,121.9329987,airport
COC,-31.2969,-57.9966,airport
GHU,-33.0103,-58.6131,airport
JNI,-34.5459,-60.9306,airport
PRA,-31.7948,-60.4804,airport
ROS,-32.9036,-60.785,airport
SFN,-31.7117,-60.8117,airport
AEP,-34.5592,-58.4156,airport
COR,-31.323601,-64.208,airport
\N,-30.34530067,-66.29360198,airport
FDO,-34.4532,-58.5896,airport
\N,-34.5606,-58.7896,airport
LPG,-34.9722,-57.8947,airport
\N,-34.6763,-58.6428,airport
EPA,-34.6099,-58.6126,airport
HOS,-37.44469833,-70.22250366,airport
GNR,-39.0007019,-67.62049866,airport
MDZ,-32.83169937,-68.79290009,airport
LGS,-35.49359894,-69.57430267,airport
AFA,-34.588299,-68.4039,airport
CTC,-28.59560013,-65.75170136,airport
SDE,-27.76555634,-64.30999756,airport
\N,-28.03779984,-67.58029938,airport
IRJ,-29.38159943,-66.79579926,airport
\N,-29.22389984,-67.43890381,airport
TUC,-26.8409,-65.104897,airport
UAQ,-31.571501,-68.418198,airport
RCU,-33.08509827,-64.26129913,airport
VDR,-31.94519997,-65.14630127,airport
\N,-22.15060043,-65.57749939,airport
\N,-32.6836,-62.157801,airport
VME,-33.72990036,-65.38739777,airport
LUQ,-33.27320099,-66.35639954,airport
CNQ,-27.4455,-58.7619,airport
RES,-27.45,-59.0561,airport
FMA,-26.2127,-58.2281,airport
IGR,-25.737301,-54.4734,airport
AOL,-29.6894,-57.1521,airport
MCS,-30.2719,-57.6402,airport
PSS,-27.3858,-55.9707,airport
PRQ,-26.753611,-60.492222,airport
SLA,-24.8560009,-65.48619843,airport
JUJ,-24.392799,-65.097801,airport
ORA,-23.15279961,-64.32920074,airport
\N,-34.13539886,-63.36230087,airport
ELO,-26.39749908,-54.5746994,airport
OYA,-29.1058,-59.2189,airport
\N,-27.51819992,-55.12419891,airport
RCQ,-29.2103,-59.68,airport
UZU,-29.7706,-57.9789,airport
EHL,-41.94319916,-71.53230286,airport
CRD,-45.7853,-67.4655,airport
EQS,-42.90800095,-71.13950348,airport
REL,-43.2105,-65.2703,airport
VDM,-40.8692,-63.0004,airport
PMY,-42.7592,-65.1027,airport
\N,-64.23829651,-56.63079834,airport
PUD,-47.7353,-65.9041,airport
RGA,-53.7777,-67.7494,airport
RGL,-51.6089,-69.3126,airport
USH,-54.8433,-68.2958,airport
ULA,-49.3068,-67.8026,airport
PMQ,-46.537899,-70.978699,airport
RZA,-50.0165,-68.5792,airport
BHI,-38.725,-62.1693,airport
CSZ,-37.446098,-61.889301,airport
OVR,-36.88999939,-60.21659851,airport
GPO,-35.69620132,-63.75830078,airport
OYO,-38.3869,-60.3297,airport
\N,-36.1866,-61.0764,airport
MDQ,-37.9342,-57.5733,airport
NQN,-38.949001,-68.155701,airport
PEH,-35.8446,-61.8576,airport
RSA,-36.588299,-64.275703,airport
BRC,-41.151199,-71.157501,airport
TDL,-37.23740005,-59.22790146,airport
VLG,-37.2354,-57.0292,airport
CUT,-38.93970108,-69.26460266,airport
CPC,-40.075401,-71.137299,airport
CDJ,-8.348349571,-49.30149841,airport
\N,-22.875099,-43.384701,airport
\N,2.07751,-50.8582,airport
AQA,-21.81200027,-48.13299942,airport
AJU,-10.98400021,-37.07030106,airport
\N,-22.638564,-50.455914,unknown
AFL,-9.866389275,-56.10499954,airport
ARU,-21.1413002,-50.42470169,airport
BEL,-1.37925005,-48.47629929,airport
BGX,-31.39049911,-54.11220169,airport
PLU,-19.8512001,-43.95059967,airport
BFH,-25.40509987,-49.23199844,airport
\N,-21.2672,-43.761101,airport
BSB,-15.86916733,-47.92083359,airport
BAU,-22.34499931,-49.05379868,airport
BVB,2.841388941,-60.6922226,airport
BPG,-15.86130047,-52.38890076,airport
CAC,-25.00029945,-53.50080109,airport
\N,-9.333939552,-54.9654007,airport
CNF,-19.62444305,-43.9719429,airport
CGR,-20.46870041,-54.67250061,airport
XAP,-27.13419914,-52.65660095,airport
CLN,-7.320439816,-47.45869827,airport
CCM,-28.72444344,-49.42139053,airport
\N,-29.945928,-51.144413,airport
CAW,-21.69829941,-41.30170059,airport
CMG,-19.01194382,-57.67139053,airport
CWB,-25.5284996,-49.17580032,airport
CRQ,-17.65229988,-39.25310135,airport
CXJ,-29.19709969,-51.1875,airport
CGB,-15.65289974,-56.11669922,airport
CZS,-7.599909782,-72.76950073,airport
PPB,-22.17510033,-51.42459869,airport
MAO,-3.038609982,-60.04970169,airport
JCR,-6.233160019,-57.77690125,airport
\N,-22.81290054,-42.09260178,airport
IGU,-25.60027885,-54.48500061,airport
FLN,-27.67027855,-48.55250168,airport
FEN,-3.85493,-32.423302,airport
\N,-20.278483,-49.187472,unknown
\N,-20.70280075,-46.33530045,airport
FOR,-3.776279926,-38.5326004,airport
GIG,-22.80999947,-43.25055695,airport
GJM,-10.78639984,-65.28479767,airport
GYN,-16.63199997,-49.22069931,airport
\N,-21.77370071,-48.40510178,airport
GRU,-23.43555641,-46.47305679,airport
GUJ,-22.79159927,-45.20479965,airport
ATM,-3.253910065,-52.25400162,airport
ITA,-3.12725997,-58.48120117,airport
ITB,-4.242340088,-56.0007019,airport
IOS,-14.81599998,-39.03319931,airport
IPN,-19.47069931,-42.48759842,airport
ITR,-18.44470024,-49.21340179,airport
IMP,-5.53129,-47.459999,airport
\N,-1.414160013,-48.46070099,airport
JDF,-21.79150009,-43.38679886,airport
JPA,-7.145833015,-34.94861221,airport
JOI,-26.22450066,-48.79740143,airport
CPV,-7.26992,-35.8964,airport
VCP,-23.00740051,-47.1344986,airport
LAJ,-27.78210068,-50.28150177,airport
LIP,-21.66399956,-49.73049927,airport
LDB,-23.33359909,-51.13010025,airport
LAZ,-13.26210022,-43.40810013,airport
\N,-19.66160011,-43.89640045,airport
MAB,-5.368589878,-49.13800049,airport
MEU,-0.889839,-52.6022,airport
MGF,-23.4794445,-52.01222229,airport
MOC,-16.70689964,-43.81890106,airport
PLL,-3.146039963,-59.98630142,airport
MCZ,-9.510809898,-35.79169846,airport
MCP,0.050664,-51.07220078,airport
MVF,-5.201920032,-37.36429977,airport
\N,-23.50909996,-46.63779831,airport
MNX,-5.81137991,-61.27830124,airport
NVT,-26.879999,-48.651402,airport
GEL,-28.2817,-54.169102,airport
NAT,-5.768056,-35.376111,airport
OYK,3.855489969,-51.7969017,airport
POA,-29.99440002,-51.17139816,airport
PHB,-2.893749952,-41.73199844,airport
POO,-21.84300041,-46.56790161,airport
PFB,-28.243999,-52.326599,airport
PET,-31.718399,-52.327702,airport
PNZ,-9.362409592,-40.56909943,airport
PNB,-10.71940041,-48.39970016,airport
PMG,-22.5496006,-55.70259857,airport
PVH,-8.709289551,-63.90230179,airport
RBR,-9.868888855,-67.89805603,airport
REC,-8.126489639,-34.92359924,airport
RIG,-32.082617,-52.166542,unknown
SDU,-22.91049957,-43.1631012,airport
RAO,-21.13638878,-47.77666855,airport
SNZ,-22.9324,-43.719101,airport
SJK,-23.22920036,-45.86149979,airport
SLZ,-2.58536005,-44.23410034,airport
CGH,-23.62611008,-46.65638733,airport
SJP,-20.8166008,-49.40650177,airport
SSZ,-23.92805672,-46.29972076,airport
SSA,-12.9086113,-38.32249832,airport
TMT,-1.489599943,-56.39680099,airport
THE,-5.059939861,-42.82350159,airport
TFF,-3.382940054,-64.72409821,airport
TRQ,-8.155260086,-70.78330231,airport
TEC,-24.31780052,-50.65159988,airport
\N,2.22347,-55.946098,airport
TBT,-4.255670071,-69.93579865,airport
TUR,-3.786010027,-49.72029877,airport
SJL,-0.14835,-66.9855,airport
PAV,-9.40087986,-38.25059891,airport
URG,-29.78219986,-57.03820038,airport
UDI,-18.883612,-48.225277,airport
\N,-20.777067,-51.564761,unknown
UBA,-19.76472282,-47.96611023,airport
VAG,-21.59009933,-45.47330093,airport
BVH,-12.69439983,-60.09830093,airport
VIX,-20.258057,-40.286388,airport
\N,0.607500017,-69.18579865,airport
QPS,-21.98460007,-47.33480072,airport
ARI,-18.348499,-70.338699,airport
BBA,-45.91609955,-71.6894989,airport
\N,-33.5617981,-70.68840027,airport
CCH,-46.58330154,-71.68740082,airport
CJC,-22.49819946,-68.9036026,airport
YAI,-36.58250046,-72.03140259,airport
PUQ,-53.002602,-70.854599,airport
GXQ,-45.59420013,-72.10610199,airport
IQQ,-20.53520012,-70.1812973,airport
SCL,-33.39300156,-70.78579712,airport
ANF,-23.444501,-70.445099,airport
WPR,-53.25370026,-70.31919861,airport
FFU,-43.18920135,-71.85109711,airport
LSQ,-37.40169907,-72.42539978,airport
WPU,-54.93109894,-67.626297,airport
CCP,-36.772701,-73.063103,airport
IPC,-27.16480064,-109.4219971,airport
ZOS,-40.61119843,-73.06099701,airport
VLR,-28.59639931,-70.7559967,airport
QRC,-34.17369843,-70.77570343,airport
TNM,-62.19079971,-58.98669815,airport
LSC,-29.916201,-71.199501,airport
\N,-33.45629883,-70.54669952,airport
PZS,-38.76679993,-72.63710022,airport
PMC,-41.43889999,-73.09400177,airport
WCH,-42.93280029,-72.69909668,airport
ZAL,-39.65000153,-73.08609772,airport
ATF,-1.212069988,-78.57460022,airport
\N,-1.706269979,-79.37889862,airport
OCC,-0.462886006,-76.98680115,airport
CUE,-2.88947,-78.984398,airport
GPS,-0.453758001,-90.26589966,airport
GYE,-2.15741992,-79.88359833,airport
\N,-3.423209906,-78.56700134,airport
\N,0.33841899,-78.13639832,airport
\N,0.184202999,-79.39199829,airport
\N,-1.704380035,-79.5522995,airport
LTX,-0.906833,-78.615799,airport
MRR,-4.378230095,-79.94100189,airport
XMS,-2.299170017,-78.1207962,airport
MCH,-3.2689,-79.961601,airport
\N,-2.067009926,-76.97570038,airport
MEC,-0.946078002,-80.67880249,airport
\N,-2.851099968,-79.8035965,airport
\N,-3.319669962,-79.76920319,airport
PVO,-1.041650057,-80.47219849,airport
\N,-0.989400029,-79.46510315,airport
UIO,-0.129166667,-78.3575,airport
\N,-1.653429985,-78.65609741,airport
ETR,-3.441986,-79.996957,airport
SNC,-2.20499,-80.988899,airport
\N,-0.248221993,-79.21440125,airport
\N,-2.261039972,-79.68019867,airport
\N,-0.986766994,-77.81950378,airport
TPC,-0.122956,-76.33779907,airport
TUA,0.809505999,-77.70809937,airport
ASU,-25.23999977,-57.52000046,airport
AYO,-27.370554,-56.854064,airport
CIO,-23.442363,-57.427253,airport
\N,-25.407519,-54.619377,airport
ESG,-22.04999924,-60.61999893,airport
PIL,-26.881224,-58.318026,airport
AXM,4.45278,-75.7664,airport
PUU,0.505228,-76.5008,airport
ELB,9.04554,-73.9749,airport
BGA,7.1265,-73.1848,airport
BOG,4.70159,-74.1469,airport
BAQ,10.8896,-74.7808,airport
BSC,6.20292,-77.3947,airport
BUN,3.81963,-76.9898,airport
CUC,7.92757,-72.5115,airport
CTG,10.4424,-75.513,airport
CLO,3.54322,-76.3816,airport
TCO,1.81442,-78.7492,airport
CZU,9.33274,-75.2856,airport
EJA,7.02433,-73.8068,airport
FLA,1.58919,-75.5644,airport
GIR,4.27624,-74.7967,airport
GPI,2.57013,-77.8986,airport
\N,4.81233,-74.0649,airport
IBE,4.42161,-75.1333,airport
IPI,0.861925,-77.6718,airport
APO,7.81196,-76.7164,airport
MCJ,11.2325,-72.4901,airport
LET,-4.19355,-69.9432,airport
EOH,6.220549,-75.590582,airport
MGN,9.28474,-74.8461,airport
MTR,8.82374,-75.8258,airport
MVP,1.25366,-70.2339,airport
MZL,5.0296,-75.4647,airport
NVA,2.95015,-75.294,airport
OCV,8.31506,-73.3583,airport
OTU,7.01037,-74.7155,airport
\N,12.2215,-71.9848,airport
PCR,6.18472,-67.4932,airport
PEI,4.81267,-75.7395,airport
PTX,1.85777,-76.0857,airport
PPN,2.4544,-76.6093,airport
PSO,1.39625,-77.2915,airport
PVA,13.3569,-81.3583,airport
MQU,5.21256,-74.8836,airport
MDE,6.16454,-75.4231,airport
RCH,11.5262,-72.926,airport
SJE,2.57969,-72.6394,airport
SMR,11.1196,-74.2306,airport
ADZ,12.5836,-81.7112,airport
SVI,2.15217,-74.7663,airport
TME,6.45108,-71.7603,airport
AUC,7.06888,-70.7369,airport
UIB,5.69076,-76.6412,airport
ULQ,4.08836,-76.2351,airport
VUP,10.435,-73.2495,airport
VVC,4.16787,-73.6138,airport
BJO,-22.77330017,-64.31289673,airport
CBB,-17.42110062,-66.17710114,airport
CCA,-16.976834,-65.145568,airport
CIJ,-11.04039955,-68.78299713,airport
LPB,-16.51329994,-68.19229889,airport
ORU,-17.96260071,-67.07620239,airport
POI,-19.54310036,-65.72370148,airport
PSZ,-18.975301,-57.820599,airport
SBL,-13.76220036,-65.43520355,airport
